841|Jarnell Stokes|23|Denver Nuggets|[2.0, 3.3, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.5, 1.0, 0.5, 0.0, 1.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.0, 1.5]
842|Mike Miller|23|Denver Nuggets|[11.0, 5.1, 0.4, 0.9, 0.4, 0.4, 0.7, 0.5, 0.2, 0.2, 1.0, 0.6, 0.2, 0.2, 1.2, 1.4, 0.7, 0.0, 0.0, 1.3]
843|Alonzo Gee|23|Denver Nuggets|[13.0, 6.9, 0.2, 1.0, 0.231, 0.0, 0.2, 0.0, 0.4, 0.7, 0.556, 0.3, 1.1, 0.3, 0.8, 1.1, 0.5, 0.4, 0.1, 0.8]
844|Tobias Harris|24|Detroit Pistons|[52.0, 32.1, 6.4, 13.2, 0.484, 1.3, 3.9, 0.335, 2.3, 2.5, 0.894, 1.3, 1.6, 0.5, 4.6, 5.1, 1.7, 0.7, 0.5, 16.3]
845|Reggie Jackson|24|Detroit Pistons|[31.0, 28.9, 6.0, 14.0, 0.425, 1.4, 3.9, 0.358, 2.6, 3.1, 0.863, 2.5, 2.9, 0.5, 2.0, 2.5, 5.5, 0.7, 0.1, 16.0]
846|Andre Drummond|24|Detroit Pistons|[51.0, 30.6, 6.3, 11.8, 0.537, 0.0, 0.1, 0.333, 1.9, 4.3, 0.438, 2.1, 2.9, 3.9, 9.8, 13.8, 1.1, 1.7, 1.2, 14.6]
847|Kentavious Caldwell-Pope|24|Detroit Pistons|[47.0, 33.7, 5.1, 12.2, 0.415, 2.2, 5.5, 0.394, 2.0, 2.5, 0.828, 1.3, 1.7, 0.8, 2.6, 3.4, 2.9, 1.3, 0.2, 14.3]
848|Marcus Morris|24|Detroit Pistons|[51.0, 33.0, 5.4, 12.8, 0.424, 1.6, 4.7, 0.336, 1.8, 2.2, 0.805, 1.1, 2.0, 0.9, 3.5, 4.5, 2.1, 0.7, 0.3, 14.2]
849|Jon Leuer|24|Detroit Pistons|[46.0, 26.6, 4.4, 8.6, 0.51, 0.8, 2.5, 0.336, 1.3, 1.5, 0.884, 0.8, 2.1, 1.4, 4.4, 5.8, 1.7, 0.5, 0.4, 11.0]
850|Ish Smith|24|Detroit Pistons|[51.0, 23.7, 3.6, 8.2, 0.434, 0.3, 1.2, 0.238, 0.8, 1.1, 0.684, 1.4, 1.6, 0.3, 2.3, 2.6, 4.9, 0.7, 0.4, 8.2]
851|Beno Udrih|24|Detroit Pistons|[29.0, 14.3, 2.3, 5.1, 0.459, 0.3, 1.0, 0.357, 0.8, 0.9, 0.923, 0.8, 0.7, 0.2, 1.1, 1.3, 3.1, 0.2, 0.0, 5.9]
852|Reggie Bullock|24|Detroit Pistons|[13.0, 15.9, 2.2, 4.8, 0.444, 0.8, 2.5, 0.312, 0.2, 0.3, 0.5, 0.5, 1.1, 0.5, 1.7, 2.2, 0.8, 0.4, 0.2, 5.2]
853|Aron Baynes|24|Detroit Pistons|[49.0, 15.5, 1.7, 3.5, 0.494, 0.0, 0.0, 0.0, 1.2, 1.4, 0.868, 0.7, 2.2, 1.2, 2.7, 3.9, 0.3, 0.3, 0.4, 4.6]
854|Stanley Johnson|24|Detroit Pistons|[48.0, 16.7, 1.6, 4.1, 0.395, 0.5, 1.5, 0.306, 0.5, 0.8, 0.622, 0.8, 1.5, 0.5, 1.9, 2.4, 1.3, 0.7, 0.4, 4.1]
855|Boban Marjanovic|24|Detroit Pistons|[21.0, 7.0, 1.4, 3.1, 0.462, 0.0, 0.0, 0.0, 1.0, 1.3, 0.778, 0.2, 0.5, 1.2, 2.0, 3.2, 0.1, 0.1, 0.4, 3.9]
856|Darrun Hilliard|24|Detroit Pistons|[26.0, 11.1, 1.2, 3.7, 0.326, 0.3, 1.3, 0.257, 0.7, 0.9, 0.708, 0.8, 1.2, 0.1, 1.0, 1.0, 0.9, 0.3, 0.0, 3.4]
857|Henry Ellenson|24|Detroit Pistons|[14.0, 4.0, 0.6, 1.6, 0.348, 0.3, 1.0, 0.286, 0.1, 0.1, 1.0, 0.4, 0.2, 0.1, 0.7, 0.9, 0.3, 0.0, 0.0, 1.5]
858|Michael Gbinije|24|Detroit Pistons|[9.0, 3.5, 0.1, 1.1, 0.1, 0.0, 0.4, 0.0, 0.2, 0.2, 1.0, 0.0, 0.2, 0.2, 0.1, 0.3, 0.2, 0.0, 0.0, 0.4]
859|Tobias Harris|24|Detroit Pistons|[52.0, 32.1, 6.4, 13.2, 0.484, 1.3, 3.9, 0.335, 2.3, 2.5, 0.894, 1.3, 1.6, 0.5, 4.6, 5.1, 1.7, 0.7, 0.5, 16.3]
860|Reggie Jackson|24|Detroit Pistons|[31.0, 28.9, 6.0, 14.0, 0.425, 1.4, 3.9, 0.358, 2.6, 3.1, 0.863, 2.5, 2.9, 0.5, 2.0, 2.5, 5.5, 0.7, 0.1, 16.0]
861|Andre Drummond|24|Detroit Pistons|[51.0, 30.6, 6.3, 11.8, 0.537, 0.0, 0.1, 0.333, 1.9, 4.3, 0.438, 2.1, 2.9, 3.9, 9.8, 13.8, 1.1, 1.7, 1.2, 14.6]
862|Kentavious Caldwell-Pope|24|Detroit Pistons|[47.0, 33.7, 5.1, 12.2, 0.415, 2.2, 5.5, 0.394, 2.0, 2.5, 0.828, 1.3, 1.7, 0.8, 2.6, 3.4, 2.9, 1.3, 0.2, 14.3]
863|Marcus Morris|24|Detroit Pistons|[51.0, 33.0, 5.4, 12.8, 0.424, 1.6, 4.7, 0.336, 1.8, 2.2, 0.805, 1.1, 2.0, 0.9, 3.5, 4.5, 2.1, 0.7, 0.3, 14.2]
864|Jon Leuer|24|Detroit Pistons|[46.0, 26.6, 4.4, 8.6, 0.51, 0.8, 2.5, 0.336, 1.3, 1.5, 0.884, 0.8, 2.1, 1.4, 4.4, 5.8, 1.7, 0.5, 0.4, 11.0]
865|Ish Smith|24|Detroit Pistons|[51.0, 23.7, 3.6, 8.2, 0.434, 0.3, 1.2, 0.238, 0.8, 1.1, 0.684, 1.4, 1.6, 0.3, 2.3, 2.6, 4.9, 0.7, 0.4, 8.2]
866|Beno Udrih|24|Detroit Pistons|[29.0, 14.3, 2.3, 5.1, 0.459, 0.3, 1.0, 0.357, 0.8, 0.9, 0.923, 0.8, 0.7, 0.2, 1.1, 1.3, 3.1, 0.2, 0.0, 5.9]
867|Reggie Bullock|24|Detroit Pistons|[13.0, 15.9, 2.2, 4.8, 0.444, 0.8, 2.5, 0.312, 0.2, 0.3, 0.5, 0.5, 1.1, 0.5, 1.7, 2.2, 0.8, 0.4, 0.2, 5.2]
868|Aron Baynes|24|Detroit Pistons|[49.0, 15.5, 1.7, 3.5, 0.494, 0.0, 0.0, 0.0, 1.2, 1.4, 0.868, 0.7, 2.2, 1.2, 2.7, 3.9, 0.3, 0.3, 0.4, 4.6]
869|Stanley Johnson|24|Detroit Pistons|[48.0, 16.7, 1.6, 4.1, 0.395, 0.5, 1.5, 0.306, 0.5, 0.8, 0.622, 0.8, 1.5, 0.5, 1.9, 2.4, 1.3, 0.7, 0.4, 4.1]
870|Boban Marjanovic|24|Detroit Pistons|[21.0, 7.0, 1.4, 3.1, 0.462, 0.0, 0.0, 0.0, 1.0, 1.3, 0.778, 0.2, 0.5, 1.2, 2.0, 3.2, 0.1, 0.1, 0.4, 3.9]
871|Darrun Hilliard|24|Detroit Pistons|[26.0, 11.1, 1.2, 3.7, 0.326, 0.3, 1.3, 0.257, 0.7, 0.9, 0.708, 0.8, 1.2, 0.1, 1.0, 1.0, 0.9, 0.3, 0.0, 3.4]
872|Henry Ellenson|24|Detroit Pistons|[14.0, 4.0, 0.6, 1.6, 0.348, 0.3, 1.0, 0.286, 0.1, 0.1, 1.0, 0.4, 0.2, 0.1, 0.7, 0.9, 0.3, 0.0, 0.0, 1.5]
873|Michael Gbinije|24|Detroit Pistons|[9.0, 3.5, 0.1, 1.1, 0.1, 0.0, 0.4, 0.0, 0.2, 0.2, 1.0, 0.0, 0.2, 0.2, 0.1, 0.3, 0.2, 0.0, 0.0, 0.4]
874|Harrison Barnes|25|Dallas Mavericks|[52.0, 35.8, 8.2, 17.2, 0.475, 1.0, 3.0, 0.335, 2.9, 3.4, 0.851, 1.3, 1.6, 1.3, 4.1, 5.4, 1.5, 0.9, 0.2, 20.2]
875|Yogi Ferrell|25|Dallas Mavericks|[6.0, 36.6, 5.3, 12.3, 0.432, 2.7, 5.7, 0.471, 3.0, 3.2, 0.947, 1.7, 2.2, 0.5, 2.2, 2.7, 4.5, 1.7, 0.3, 16.3]
876|Wesley Matthews|25|Dallas Mavericks|[49.0, 35.4, 5.2, 12.9, 0.401, 2.8, 7.2, 0.383, 2.2, 2.7, 0.818, 1.3, 2.2, 0.3, 3.3, 3.6, 2.4, 1.1, 0.2, 15.3]
877|Deron Williams|25|Dallas Mavericks|[37.0, 30.1, 5.1, 11.7, 0.432, 1.6, 4.6, 0.351, 1.8, 2.2, 0.817, 2.4, 2.4, 0.4, 2.3, 2.7, 7.1, 0.6, 0.1, 13.5]
878|Dirk Nowitzki|25|Dallas Mavericks|[26.0, 25.6, 4.8, 11.8, 0.407, 1.5, 4.0, 0.379, 2.0, 2.3, 0.864, 0.9, 2.0, 0.5, 5.3, 5.8, 1.5, 0.5, 0.8, 13.1]
879|J.J. Barea|25|Dallas Mavericks|[18.0, 24.7, 4.5, 10.7, 0.422, 1.4, 4.1, 0.351, 1.7, 1.8, 0.939, 1.7, 0.7, 0.3, 2.6, 2.9, 4.9, 0.5, 0.1, 12.2]
880|Seth Curry|25|Dallas Mavericks|[48.0, 27.8, 4.4, 9.5, 0.467, 1.8, 4.3, 0.42, 0.9, 1.2, 0.789, 1.2, 1.9, 0.4, 2.1, 2.5, 2.6, 1.2, 0.1, 11.6]
881|Dwight Powell|25|Dallas Mavericks|[52.0, 18.9, 2.8, 5.1, 0.543, 0.1, 0.5, 0.208, 1.5, 2.0, 0.767, 0.4, 2.0, 1.5, 3.1, 4.6, 0.8, 1.0, 0.7, 7.2]
882|Justin Anderson|25|Dallas Mavericks|[47.0, 14.4, 2.3, 5.7, 0.396, 0.8, 2.5, 0.311, 1.4, 1.8, 0.798, 0.8, 1.3, 0.8, 2.2, 3.0, 0.6, 0.6, 0.3, 6.7]
883|Jonathan Gibson|25|Dallas Mavericks|[17.0, 13.6, 2.1, 5.6, 0.368, 0.9, 2.6, 0.333, 1.2, 1.7, 0.724, 1.2, 1.2, 0.1, 1.2, 1.3, 1.6, 0.5, 0.0, 6.2]
884|Devin Harris|25|Dallas Mavericks|[35.0, 16.4, 1.7, 4.7, 0.367, 0.9, 2.7, 0.333, 1.5, 1.7, 0.864, 0.7, 1.5, 0.2, 1.7, 1.9, 1.8, 0.6, 0.1, 5.8]
885|Dorian Finney-Smith|25|Dallas Mavericks|[51.0, 21.5, 1.6, 4.0, 0.402, 0.8, 2.4, 0.325, 0.7, 0.9, 0.795, 0.6, 1.7, 0.6, 2.0, 2.7, 0.9, 0.6, 0.3, 4.7]
886|Pierre Jackson|25|Dallas Mavericks|[9.0, 9.4, 1.4, 4.3, 0.333, 0.3, 1.2, 0.273, 0.7, 0.8, 0.857, 0.3, 0.6, 0.1, 0.9, 1.0, 2.1, 0.2, 0.0, 3.9]
887|Andrew Bogut|25|Dallas Mavericks|[25.0, 22.6, 1.4, 3.1, 0.468, 0.0, 0.0, 0.0, 0.1, 0.4, 0.273, 1.6, 3.2, 2.0, 6.3, 8.3, 1.9, 0.5, 1.0, 3.0]
888|Salah Mejri|25|Dallas Mavericks|[46.0, 13.4, 1.2, 1.7, 0.679, 0.0, 0.0, 0.0, 0.5, 0.7, 0.647, 0.6, 2.3, 1.4, 3.0, 4.4, 0.2, 0.5, 0.9, 2.8]
889|Quincy Acy|25|Dallas Mavericks|[6.0, 8.0, 0.8, 2.8, 0.294, 0.2, 1.3, 0.125, 0.3, 0.5, 0.667, 0.3, 1.5, 0.3, 1.0, 1.3, 0.0, 0.0, 0.0, 2.2]
890|Nicolas Brussino|25|Dallas Mavericks|[34.0, 6.9, 0.6, 1.5, 0.373, 0.3, 1.0, 0.286, 0.2, 0.3, 0.667, 0.3, 0.6, 0.3, 0.9, 1.2, 0.6, 0.3, 0.1, 1.6]
891|A.J. Hammons|25|Dallas Mavericks|[17.0, 4.5, 0.5, 1.3, 0.409, 0.2, 0.4, 0.667, 0.1, 0.6, 0.2, 0.2, 0.6, 0.3, 0.9, 1.2, 0.1, 0.0, 0.4, 1.4]
892|Harrison Barnes|25|Dallas Mavericks|[52.0, 35.8, 8.2, 17.2, 0.475, 1.0, 3.0, 0.335, 2.9, 3.4, 0.851, 1.3, 1.6, 1.3, 4.1, 5.4, 1.5, 0.9, 0.2, 20.2]
893|Yogi Ferrell|25|Dallas Mavericks|[6.0, 36.6, 5.3, 12.3, 0.432, 2.7, 5.7, 0.471, 3.0, 3.2, 0.947, 1.7, 2.2, 0.5, 2.2, 2.7, 4.5, 1.7, 0.3, 16.3]
894|Wesley Matthews|25|Dallas Mavericks|[49.0, 35.4, 5.2, 12.9, 0.401, 2.8, 7.2, 0.383, 2.2, 2.7, 0.818, 1.3, 2.2, 0.3, 3.3, 3.6, 2.4, 1.1, 0.2, 15.3]
895|Deron Williams|25|Dallas Mavericks|[37.0, 30.1, 5.1, 11.7, 0.432, 1.6, 4.6, 0.351, 1.8, 2.2, 0.817, 2.4, 2.4, 0.4, 2.3, 2.7, 7.1, 0.6, 0.1, 13.5]
896|Dirk Nowitzki|25|Dallas Mavericks|[26.0, 25.6, 4.8, 11.8, 0.407, 1.5, 4.0, 0.379, 2.0, 2.3, 0.864, 0.9, 2.0, 0.5, 5.3, 5.8, 1.5, 0.5, 0.8, 13.1]
897|J.J. Barea|25|Dallas Mavericks|[18.0, 24.7, 4.5, 10.7, 0.422, 1.4, 4.1, 0.351, 1.7, 1.8, 0.939, 1.7, 0.7, 0.3, 2.6, 2.9, 4.9, 0.5, 0.1, 12.2]
898|Seth Curry|25|Dallas Mavericks|[48.0, 27.8, 4.4, 9.5, 0.467, 1.8, 4.3, 0.42, 0.9, 1.2, 0.789, 1.2, 1.9, 0.4, 2.1, 2.5, 2.6, 1.2, 0.1, 11.6]
899|Dwight Powell|25|Dallas Mavericks|[52.0, 18.9, 2.8, 5.1, 0.543, 0.1, 0.5, 0.208, 1.5, 2.0, 0.767, 0.4, 2.0, 1.5, 3.1, 4.6, 0.8, 1.0, 0.7, 7.2]
900|Justin Anderson|25|Dallas Mavericks|[47.0, 14.4, 2.3, 5.7, 0.396, 0.8, 2.5, 0.311, 1.4, 1.8, 0.798, 0.8, 1.3, 0.8, 2.2, 3.0, 0.6, 0.6, 0.3, 6.7]
901|Jonathan Gibson|25|Dallas Mavericks|[17.0, 13.6, 2.1, 5.6, 0.368, 0.9, 2.6, 0.333, 1.2, 1.7, 0.724, 1.2, 1.2, 0.1, 1.2, 1.3, 1.6, 0.5, 0.0, 6.2]
902|Devin Harris|25|Dallas Mavericks|[35.0, 16.4, 1.7, 4.7, 0.367, 0.9, 2.7, 0.333, 1.5, 1.7, 0.864, 0.7, 1.5, 0.2, 1.7, 1.9, 1.8, 0.6, 0.1, 5.8]
903|Dorian Finney-Smith|25|Dallas Mavericks|[51.0, 21.5, 1.6, 4.0, 0.402, 0.8, 2.4, 0.325, 0.7, 0.9, 0.795, 0.6, 1.7, 0.6, 2.0, 2.7, 0.9, 0.6, 0.3, 4.7]
904|Pierre Jackson|25|Dallas Mavericks|[9.0, 9.4, 1.4, 4.3, 0.333, 0.3, 1.2, 0.273, 0.7, 0.8, 0.857, 0.3, 0.6, 0.1, 0.9, 1.0, 2.1, 0.2, 0.0, 3.9]
905|Andrew Bogut|25|Dallas Mavericks|[25.0, 22.6, 1.4, 3.1, 0.468, 0.0, 0.0, 0.0, 0.1, 0.4, 0.273, 1.6, 3.2, 2.0, 6.3, 8.3, 1.9, 0.5, 1.0, 3.0]
906|Salah Mejri|25|Dallas Mavericks|[46.0, 13.4, 1.2, 1.7, 0.679, 0.0, 0.0, 0.0, 0.5, 0.7, 0.647, 0.6, 2.3, 1.4, 3.0, 4.4, 0.2, 0.5, 0.9, 2.8]
907|Quincy Acy|25|Dallas Mavericks|[6.0, 8.0, 0.8, 2.8, 0.294, 0.2, 1.3, 0.125, 0.3, 0.5, 0.667, 0.3, 1.5, 0.3, 1.0, 1.3, 0.0, 0.0, 0.0, 2.2]
908|Nicolas Brussino|25|Dallas Mavericks|[34.0, 6.9, 0.6, 1.5, 0.373, 0.3, 1.0, 0.286, 0.2, 0.3, 0.667, 0.3, 0.6, 0.3, 0.9, 1.2, 0.6, 0.3, 0.1, 1.6]
909|A.J. Hammons|25|Dallas Mavericks|[17.0, 4.5, 0.5, 1.3, 0.409, 0.2, 0.4, 0.667, 0.1, 0.6, 0.2, 0.2, 0.6, 0.3, 0.9, 1.2, 0.1, 0.0, 0.4, 1.4]
910|Marc Gasol|26|Memphis Grizzlies|[51.0, 34.3, 7.7, 16.2, 0.473, 1.5, 3.6, 0.403, 4.1, 4.8, 0.838, 2.1, 2.4, 0.8, 5.2, 6.0, 4.2, 1.0, 1.4, 20.9]
911|Mike Conley|26|Memphis Grizzlies|[42.0, 32.6, 6.3, 14.3, 0.437, 2.3, 5.7, 0.398, 4.2, 4.9, 0.859, 2.2, 1.7, 0.5, 3.2, 3.7, 6.2, 1.3, 0.3, 19.0]
912|Zach Randolph|26|Memphis Grizzlies|[47.0, 24.4, 6.1, 13.3, 0.458, 0.3, 1.3, 0.262, 1.7, 2.2, 0.743, 1.3, 2.0, 2.4, 5.9, 8.2, 1.7, 0.5, 0.2, 14.2]
913|Tony Allen|26|Memphis Grizzlies|[46.0, 28.0, 4.0, 8.5, 0.465, 0.2, 0.7, 0.226, 1.3, 2.0, 0.628, 1.5, 2.6, 2.3, 3.3, 5.7, 1.2, 1.8, 0.5, 9.3]
914|JaMychal Green|26|Memphis Grizzlies|[52.0, 29.0, 3.2, 6.8, 0.479, 0.7, 2.0, 0.373, 1.9, 2.4, 0.797, 1.2, 3.5, 2.2, 5.0, 7.2, 1.2, 0.7, 0.6, 9.1]
915|Troy Daniels|26|Memphis Grizzlies|[39.0, 17.4, 2.9, 7.5, 0.388, 2.0, 5.2, 0.391, 0.8, 1.0, 0.825, 0.6, 1.4, 0.2, 1.0, 1.2, 0.6, 0.4, 0.1, 8.7]
916|Vince Carter|26|Memphis Grizzlies|[47.0, 24.2, 2.7, 6.9, 0.39, 1.5, 4.1, 0.359, 1.3, 1.7, 0.732, 0.6, 2.3, 0.5, 2.7, 3.3, 1.8, 0.8, 0.5, 8.1]
917|James Ennis|26|Memphis Grizzlies|[40.0, 25.6, 2.6, 5.7, 0.463, 1.0, 2.4, 0.406, 1.6, 2.0, 0.79, 1.1, 3.0, 1.4, 3.0, 4.4, 1.1, 0.8, 0.3, 7.8]
918|Chandler Parsons|26|Memphis Grizzlies|[24.0, 18.9, 2.3, 6.8, 0.344, 0.7, 2.8, 0.258, 1.2, 1.3, 0.903, 0.5, 1.2, 0.1, 2.1, 2.2, 1.4, 0.6, 0.1, 6.5]
919|Andrew Harrison|26|Memphis Grizzlies|[51.0, 22.7, 1.7, 5.5, 0.316, 0.6, 2.4, 0.262, 2.3, 3.0, 0.763, 1.3, 3.1, 0.4, 1.6, 2.0, 3.0, 0.8, 0.4, 6.4]
920|Troy Williams|26|Memphis Grizzlies|[24.0, 17.4, 2.1, 5.1, 0.418, 0.4, 1.7, 0.244, 0.6, 1.0, 0.6, 1.1, 1.8, 0.2, 1.6, 1.8, 0.8, 1.0, 0.4, 5.3]
921|Brandan Wright|26|Memphis Grizzlies|[4.0, 11.2, 2.5, 4.2, 0.588, 0.0, 0.2, 0.0, 0.2, 0.5, 0.5, 0.2, 1.5, 2.0, 1.2, 3.2, 0.0, 0.5, 0.8, 5.2]
922|Toney Douglas|26|Memphis Grizzlies|[10.0, 15.6, 1.8, 4.7, 0.383, 0.4, 1.6, 0.25, 0.7, 0.9, 0.778, 0.8, 1.8, 0.2, 2.3, 2.5, 2.0, 0.9, 0.1, 4.7]
923|Jarell Martin|26|Memphis Grizzlies|[40.0, 13.4, 1.4, 3.6, 0.375, 0.2, 0.7, 0.346, 0.9, 1.2, 0.792, 0.7, 2.2, 0.9, 2.9, 3.9, 0.2, 0.4, 0.2, 3.9]
924|Wade Baldwin IV|26|Memphis Grizzlies|[24.0, 12.9, 1.1, 3.5, 0.31, 0.1, 0.8, 0.111, 1.1, 1.3, 0.844, 1.3, 1.3, 0.3, 1.1, 1.4, 2.1, 0.6, 0.2, 3.4]
925|Deyonta Davis|26|Memphis Grizzlies|[25.0, 7.3, 0.8, 1.6, 0.513, 0.0, 0.0, 0.0, 0.3, 0.6, 0.533, 0.3, 1.2, 0.7, 1.4, 2.0, 0.1, 0.1, 0.6, 1.9]
926|Marc Gasol|26|Memphis Grizzlies|[51.0, 34.3, 7.7, 16.2, 0.473, 1.5, 3.6, 0.403, 4.1, 4.8, 0.838, 2.1, 2.4, 0.8, 5.2, 6.0, 4.2, 1.0, 1.4, 20.9]
927|Mike Conley|26|Memphis Grizzlies|[42.0, 32.6, 6.3, 14.3, 0.437, 2.3, 5.7, 0.398, 4.2, 4.9, 0.859, 2.2, 1.7, 0.5, 3.2, 3.7, 6.2, 1.3, 0.3, 19.0]
928|Zach Randolph|26|Memphis Grizzlies|[47.0, 24.4, 6.1, 13.3, 0.458, 0.3, 1.3, 0.262, 1.7, 2.2, 0.743, 1.3, 2.0, 2.4, 5.9, 8.2, 1.7, 0.5, 0.2, 14.2]
929|Tony Allen|26|Memphis Grizzlies|[46.0, 28.0, 4.0, 8.5, 0.465, 0.2, 0.7, 0.226, 1.3, 2.0, 0.628, 1.5, 2.6, 2.3, 3.3, 5.7, 1.2, 1.8, 0.5, 9.3]
930|JaMychal Green|26|Memphis Grizzlies|[52.0, 29.0, 3.2, 6.8, 0.479, 0.7, 2.0, 0.373, 1.9, 2.4, 0.797, 1.2, 3.5, 2.2, 5.0, 7.2, 1.2, 0.7, 0.6, 9.1]
931|Troy Daniels|26|Memphis Grizzlies|[39.0, 17.4, 2.9, 7.5, 0.388, 2.0, 5.2, 0.391, 0.8, 1.0, 0.825, 0.6, 1.4, 0.2, 1.0, 1.2, 0.6, 0.4, 0.1, 8.7]
932|Vince Carter|26|Memphis Grizzlies|[47.0, 24.2, 2.7, 6.9, 0.39, 1.5, 4.1, 0.359, 1.3, 1.7, 0.732, 0.6, 2.3, 0.5, 2.7, 3.3, 1.8, 0.8, 0.5, 8.1]
933|James Ennis|26|Memphis Grizzlies|[40.0, 25.6, 2.6, 5.7, 0.463, 1.0, 2.4, 0.406, 1.6, 2.0, 0.79, 1.1, 3.0, 1.4, 3.0, 4.4, 1.1, 0.8, 0.3, 7.8]
934|Chandler Parsons|26|Memphis Grizzlies|[24.0, 18.9, 2.3, 6.8, 0.344, 0.7, 2.8, 0.258, 1.2, 1.3, 0.903, 0.5, 1.2, 0.1, 2.1, 2.2, 1.4, 0.6, 0.1, 6.5]
935|Andrew Harrison|26|Memphis Grizzlies|[51.0, 22.7, 1.7, 5.5, 0.316, 0.6, 2.4, 0.262, 2.3, 3.0, 0.763, 1.3, 3.1, 0.4, 1.6, 2.0, 3.0, 0.8, 0.4, 6.4]
936|Troy Williams|26|Memphis Grizzlies|[24.0, 17.4, 2.1, 5.1, 0.418, 0.4, 1.7, 0.244, 0.6, 1.0, 0.6, 1.1, 1.8, 0.2, 1.6, 1.8, 0.8, 1.0, 0.4, 5.3]
937|Brandan Wright|26|Memphis Grizzlies|[4.0, 11.2, 2.5, 4.2, 0.588, 0.0, 0.2, 0.0, 0.2, 0.5, 0.5, 0.2, 1.5, 2.0, 1.2, 3.2, 0.0, 0.5, 0.8, 5.2]
938|Toney Douglas|26|Memphis Grizzlies|[10.0, 15.6, 1.8, 4.7, 0.383, 0.4, 1.6, 0.25, 0.7, 0.9, 0.778, 0.8, 1.8, 0.2, 2.3, 2.5, 2.0, 0.9, 0.1, 4.7]
939|Jarell Martin|26|Memphis Grizzlies|[40.0, 13.4, 1.4, 3.6, 0.375, 0.2, 0.7, 0.346, 0.9, 1.2, 0.792, 0.7, 2.2, 0.9, 2.9, 3.9, 0.2, 0.4, 0.2, 3.9]
940|Wade Baldwin IV|26|Memphis Grizzlies|[24.0, 12.9, 1.1, 3.5, 0.31, 0.1, 0.8, 0.111, 1.1, 1.3, 0.844, 1.3, 1.3, 0.3, 1.1, 1.4, 2.1, 0.6, 0.2, 3.4]
941|Deyonta Davis|26|Memphis Grizzlies|[25.0, 7.3, 0.8, 1.6, 0.513, 0.0, 0.0, 0.0, 0.3, 0.6, 0.533, 0.3, 1.2, 0.7, 1.4, 2.0, 0.1, 0.1, 0.6, 1.9]
942|Kawhi Leonard|27|San Antonio|[46.0, 33.4, 8.4, 17.2, 0.486, 2.0, 5.0, 0.4, 6.6, 7.3, 0.902, 2.1, 1.5, 1.2, 4.6, 5.8, 3.3, 1.7, 0.8, 25.3]
943|LaMarcus Aldridge|27|San Antonio|[46.0, 32.2, 6.8, 14.1, 0.483, 0.3, 0.8, 0.444, 3.5, 4.3, 0.812, 1.4, 2.3, 2.2, 5.0, 7.2, 2.2, 0.6, 1.1, 17.4]
944|Pau Gasol|27|San Antonio|[39.0, 26.4, 4.8, 9.4, 0.51, 0.5, 1.1, 0.465, 1.7, 2.6, 0.644, 1.3, 1.7, 1.5, 6.5, 8.0, 2.7, 0.4, 1.2, 11.7]
945|Tony Parker|27|San Antonio|[38.0, 25.7, 4.7, 9.7, 0.481, 0.4, 1.0, 0.385, 1.3, 1.8, 0.761, 1.4, 1.6, 0.2, 1.7, 2.0, 4.6, 0.5, 0.1, 11.1]
946|Patty Mills|27|San Antonio|[50.0, 21.6, 3.6, 7.9, 0.455, 1.8, 4.1, 0.435, 1.0, 1.1, 0.857, 1.3, 1.4, 0.3, 1.6, 1.9, 3.3, 0.8, 0.0, 9.9]
947|Manu Ginobili|27|San Antonio|[44.0, 18.7, 2.6, 6.7, 0.392, 1.4, 3.4, 0.417, 1.5, 1.9, 0.817, 1.4, 1.7, 0.4, 2.0, 2.4, 2.5, 1.1, 0.3, 8.2]
948|Danny Green|27|San Antonio|[43.0, 26.5, 2.7, 6.4, 0.424, 1.9, 4.7, 0.4, 0.3, 0.4, 0.812, 1.0, 1.8, 0.3, 2.8, 3.1, 1.9, 1.0, 0.8, 7.6]
949|David Lee|27|San Antonio|[50.0, 18.6, 3.1, 5.3, 0.592, 0.0, 0.0, 0.0, 1.1, 1.5, 0.701, 0.9, 1.6, 1.7, 3.7, 5.4, 1.6, 0.5, 0.4, 7.4]
950|Jonathon Simmons|27|San Antonio|[48.0, 18.4, 2.4, 5.5, 0.439, 0.4, 1.2, 0.322, 1.4, 1.9, 0.739, 1.0, 1.9, 0.3, 2.0, 2.3, 1.7, 0.7, 0.4, 6.6]
951|Dewayne Dedmon|27|San Antonio|[45.0, 16.1, 2.0, 3.3, 0.6, 0.0, 0.0, 0.0, 0.9, 1.3, 0.724, 0.6, 2.4, 1.5, 4.5, 5.9, 0.5, 0.6, 0.8, 4.9]
952|Davis Bertans|27|San Antonio|[43.0, 11.6, 1.4, 3.2, 0.445, 0.9, 2.3, 0.39, 0.5, 0.6, 0.808, 0.4, 1.1, 0.3, 1.1, 1.4, 0.7, 0.3, 0.5, 4.2]
953|Dejounte Murray|27|San Antonio|[29.0, 8.2, 1.4, 3.3, 0.442, 0.3, 0.7, 0.421, 0.6, 0.9, 0.72, 1.0, 0.7, 0.1, 0.8, 0.9, 1.1, 0.2, 0.1, 3.8]
